58.076,-21.226,38.581,-0.10357,0.48335,-0.025892
-72.067,3.8154,72.311,-0.47701,5.5152,0.22728
-68.576,77.734,-10.327,0.067738,-0.0042189,-16.381
42.586,21.714,-74.997,16.979,0.06453,-0.018003
14.508,41.732,-83.333,9.7256,-0.3026,-1.0375
3.8125,63.245,-72.342,-0.44552,0.74665,-0.019621
-44.357,-40.38,77.35,-0.46924,-0.059009,-0.18515
92.86,-3.6112,-39.689,0.79596,38.432,0.8229
87.34,-48.674,-37.53,-0.052088,-0.30723,-0.23439
71.379,-73.51,2.5226,0.27018,-0.3834,0.12637
7.5592,80.101,-21.788,-0.65924,-0.075665,5.9328
46.821,12.385,-71.838,15.914,0.030076,-0.009571
21.593,8.1576,-81.219,6.0769,-0.28732,-0.77736
23.707,-21.855,67.013,-0.16399,-4.7471,-0.48331
97.385,-27.519,0.47852,0.84509,0.85293,34.664
-61.91,-3.6451,38.861,-0.92602,0.53805,0.30599
-53.262,19.212,55.322,-12.895,-0.11994,-0.14335
-25.823,-40.083,82.099,12.076,-0.027003,-0.030149
21.993,49.719,-50.452,0.4337,-0.30879,-11.274
75.933,-26.59,-24.288,0.90732,-0.52817,5.4141
-45.588,-12.835,71.757,-16.426,0.064239,-0.06951
34.687,40.039,-79.479,18.048,0.32145,-0.17647
-66.709,3.0643,44.788,0.095774,-0.040469,-2.4728
-54.518,78.163,-25.653,-0.61609,0.28038,-17.971
-54.488,78.099,-25.92,-0.56092,0.26918,-17.731
-40.02,3.9658,62.197,-0.93012,-0.55243,0.87845
81.035,3.2454,-59.206,0.84294,-7.8451,0.076061
-65.619,-0.19057,73.308,-1.2188,9.7469,-0.22028
69.574,-10.206,-69.164,0.44859,-16.416,-0.80278
65.065,-1.1467,-37.034,0.92352,-0.54128,0.55697
85.672,-50.198,-35.464,0.24437,-0.027372,-0.026792
0.38083,74.09,-65.242,12.489,0.15536,1.1392
3.1264,-0.13107,-0.18282,26.957,54.484,-83.325
-12.137,70.123,-32.1,-0.51003,0.85272,2.0189
-8.0992,-60.239,50.737,-0.22066,0.13506,13.404
-83.337,19.736,51.538,-0.10601,-5.9821,0.42538
-16.527,74.006,-64.33,-17.229,0.36819,-0.7267
-70.897,3.017,67.479,-1.1769,9.6695,-0.18862
-63.461,-28.026,30.712,-0.13938,0.086693,-1.1783
-27.451,88.169,-36.254,1.5033,1.3431,-0.0049663
-21.709,-30.653,76.515,7.0367,-0.53826,1.0253
-81.51,15.063,-13.172,0.36934,33.078,0.06326
-36.291,-40.035,81.688,-19.207,-0.65247,-0.10271
83.297,-53.904,-9.4637,0.99106,0.070762,-8.8282
-31.464,-21.228,76.985,-0.53864,6.2112,0.90405
48.43,30.001,-79.472,0.54225,18.062,-0.19798
-44.308,47.971,-28.535,-0.69088,6.1491,0.38643
37.92,36.252,-49.979,-0.31542,0.48521,-8.3951
77.317,-23.071,-52.201,-0.16399,-0.051783,0.42292
-18.812,92.617,-40.431,0.1122,-0.45742,-0.15536
12.636,-65.684,63.276,-0.097572,0.12476,0.13284
21.871,-30.095,-62.436,5.2909,0.29346,0.5092
-8.8488,4.2752,95.092,-28.109,0.25041,0.12362
-65.273,80.182,-5.3766,-0.11615,-0.23229,-38.583
-52.084,17.864,53.103,-12.115,0.29078,-0.20629
-36.804,49.193,-36.322,0.38457,8.0537,-0.64029
73.862,-17.344,-44.333,-0.028645,-0.021596,-16.816
-50.951,78.314,-27.239,-0.51908,0.24694,-18.346
26.976,-78.249,51.281,18.14,-0.27254,0.52044
44.308,-73.89,17.519,16.564,0.01154,-0.0039234
32.05,44.23,-79.351,18.152,0.4,-0.21343
-27.097,74.473,-21.739,4.264,0.90326,-0.51592
-47.732,-10.822,78.282,-0.55485,11.314,1.0122
0.027344,-1.6757,0.02446,-82.452,11.794,60.555
80.641,-15.334,-3.7454,-0.14673,5.4463,0.52646
-18.332,-44.06,74.545,-0.16957,-16.835,-0.045774
34.18,-67.562,6.8017,-1.4693,-0.89982,0.502
-0.057825,0.017985,0.025441,-49.297,83.561,-35.755
-6.4532,72.885,50.586,-12.423,0.32317,0.49121
-0.13608,-0.1881,3.1922,60.516,-81.559,19.143
49.719,-50.452,21.993,-0.30879,-11.274,0.4337
-0.059428,1.2475,-0.070887,-15.816,-41.354,79.498
-40.035,-36.291,81.688,-0.65247,-19.207,-0.10271
-22.419,78.119,-35.75,0.0083288,-0.046632,11.055
0.015485,-1.8223,0.0016229,84.281,-23.485,-54.155
-9.3162,-22.085,83.07,0.08032,-5.0822,0.57814
54.512,26.254,-78.239,0.52648,17.251,-0.25145
20.682,-61.098,-31.502,0.18125,0.2503,0.017261
15.06,18.163,-84.131,0.75985,-6.4668,-0.097383
74.067,-7.3654,-73.244,1.7422,-0.054513,2.2839
-76.275,1.2006,59.058,-0.91289,-13.56,0.47039
-44.168,83.193,-33.569,-0.12781,0.4621,-7.7814
66.972,9.1994,-77.197,0.68537,47.943,0.85441
21.969,42.796,-75.251,0.066101,17.002,-0.02378
77.926,-52.655,-5.9102,0.82537,-0.49128,10.72
-34.058,-49.736,84.164,0.0040574,-0.22411,0.29989
-54.76,-24.467,77.561,-0.65717,-18.128,0.27688
47.575,-78.71,29.842,0.4384,-0.25001,18.075
-50.823,12.933,56.956,-12.998,0.2569,-0.14966
34.178,46.95,-65.351,0.032208,0.38248,-3.4626
78.279,-6.9214,-52.397,0.91604,11.426,-0.49811
-0.036533,1.0704,-0.049602,-1.6465,-54.947,72.404
85.448,5.319,-56.743,0.85367,-7.9432,0.086456
-50.105,54.609,17.391,0.11895,-0.044923,0.014
81.684,-8.5882,-54.392,-1.0357,-11.246,-0.12083
63.358,-49.018,2.7614,-0.15745,-14.401,0.18653
-79.877,54.371,31.592,-0.43194,0.1241,0.093244
